321750ffd1c0f5eb2cb52d4398c65a0a,4,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
321750ffd1c0f5eb2cb52d4398c65a0a,5,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
3223ff53874ff3768881db6e163c96a3,1,a64c45778807493c5dc819f8331333cf,220,310,12,679,1
3223ff53874ff3768881db6e163c96a3,1,8e19f58342b01cc3f3a9a775248a1496,210,297,11,648,1
3223ff53874ff3768881db6e163c96a3,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289,1
3223ff53874ff3768881db6e163c96a3,1,897c7b07d846f2e316a44a272a92305f,210,297,3,82,1
3223ff53874ff3768881db6e163c96a3,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412,1
3223ff53874ff3768881db6e163c96a3,1,004d80796eade9dd67db42d3b0dc833f,210,297,5,330,1
3223ff53874ff3768881db6e163c96a3,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
3223ff53874ff3768881db6e163c96a3,1,65eeff1d76b41a039cb4823106d76416,210,297,6,299,1
3223ff53874ff3768881db6e163c96a3,2,81d174f852049ab00c5f9c9009b65ce9,210,297,4,213,1
3223ff53874ff3768881db6e163c96a3,1,d5e55c0322d8f6872426bfc348d62827,210,297,5,242,1
3223ff53874ff3768881db6e163c96a3,2,6f4eba41e2ec170f363b08d6e80798c3,210,297,8,484,1
3223ff53874ff3768881db6e163c96a3,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
3223ff53874ff3768881db6e163c96a3,1,94c8deda0af8ede755959b6fcd2d9137,148,210,5,146,1
3223ff53874ff3768881db6e163c96a3,1,4070734a467346240a816470714ce9f5,148,210,6,173,1
3223ff53874ff3768881db6e163c96a3,1,2a3ed0a627e10812f1d9fdeb01f9d574,148,210,5,129,1
3223ff53874ff3768881db6e163c96a3,1,09f68a1cbc1fa4b32c95b61fad4c4780,148,210,5,138,1
3223ff53874ff3768881db6e163c96a3,1,ea2c7dfbe6f5f51e002fce7f2d830600,148,210,6,139,1
3223ff53874ff3768881db6e163c96a3,1,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155,1
323d3a61ac8f60761edc56c34b339a1d,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
323d3a61ac8f60761edc56c34b339a1d,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
323d3a61ac8f60761edc56c34b339a1d,1,94c8deda0af8ede755959b6fcd2d9137,148,210,5,146,1
323d3a61ac8f60761edc56c34b339a1d,1,4070734a467346240a816470714ce9f5,148,210,6,173,1
323d3a61ac8f60761edc56c34b339a1d,1,09f68a1cbc1fa4b32c95b61fad4c4780,148,210,5,138,1
323d3a61ac8f60761edc56c34b339a1d,1,2a3ed0a627e10812f1d9fdeb01f9d574,148,210,5,129,1
323d3a61ac8f60761edc56c34b339a1d,1,ea2c7dfbe6f5f51e002fce7f2d830600,148,210,6,139,1
323d3a61ac8f60761edc56c34b339a1d,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
323d3a61ac8f60761edc56c34b339a1d,1,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155,1
3242e661790ad530e5a8419a5c7c0b5b,6,6419caea958c585a747f649f28abdfba,210,297,8,300,1
3242e661790ad530e5a8419a5c7c0b5b,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
3242e661790ad530e5a8419a5c7c0b5b,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
3247e39c4bfd94e9f525f7ef5c179317,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
3247e39c4bfd94e9f525f7ef5c179317,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
3247e39c4bfd94e9f525f7ef5c179317,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
3247e39c4bfd94e9f525f7ef5c179317,1,25db3c5cb14f7646fe9e1599116c220e,210,297,5,300,1
3247e39c4bfd94e9f525f7ef5c179317,2,78a1ba767572887801094ae276cb53e6,148,210,13,472,1
3247e39c4bfd94e9f525f7ef5c179317,1,aeb891affe92836c7d71af53476c17e2,39,173,23,52,1
3247e39c4bfd94e9f525f7ef5c179317,3,aeb891affe92836c7d71af53476c17e2,39,173,23,52,1
3247e39c4bfd94e9f525f7ef5c179317,6,cf00f2e276d4e36da0801c6bb5552ab9,106,145,95,271,1
3247e39c4bfd94e9f525f7ef5c179317,27,253a425015c738be11a4e3c1d223a9ac,56,56,36,60,1
326b6af0e5d3ac4f72622ce744ee4b27,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
326b6af0e5d3ac4f72622ce744ee4b27,9,6419caea958c585a747f649f28abdfba,210,297,8,300,1
326b6af0e5d3ac4f72622ce744ee4b27,1,8c9f15e5f2b768fb82e3b9afbeb3d1fe,210,297,10,640,1
3276e0aa9afede0f2e5b0d5e3dcf7426,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
3276e0aa9afede0f2e5b0d5e3dcf7426,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
3276e0aa9afede0f2e5b0d5e3dcf7426,3,b82c4be7f10d2082d7ebf272d8332d4d,210,297,5,247,1
3276e0aa9afede0f2e5b0d5e3dcf7426,2,add5440da7496b255dfb4c628a3972d3,210,297,5,218,1
3276e0aa9afede0f2e5b0d5e3dcf7426,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
3276e0aa9afede0f2e5b0d5e3dcf7426,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
328f28aadcd871aa3ade0646fda55b85,1,8c9f15e5f2b768fb82e3b9afbeb3d1fe,210,297,10,640,1
328f28aadcd871aa3ade0646fda55b85,6,6419caea958c585a747f649f28abdfba,210,297,8,300,1
328f28aadcd871aa3ade0646fda55b85,1,564093f8c22805fdb2e9c29f4caa661f,210,297,9,517,1
328f55c00a17ff9ab2d6f40d4144110b,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
328f55c00a17ff9ab2d6f40d4144110b,11,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
328f55c00a17ff9ab2d6f40d4144110b,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
328f55c00a17ff9ab2d6f40d4144110b,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
328f55c00a17ff9ab2d6f40d4144110b,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
32ae30b9ec25f60018f26bd4d1af34c0,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
32ae30b9ec25f60018f26bd4d1af34c0,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
32ae30b9ec25f60018f26bd4d1af34c0,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
32ae30b9ec25f60018f26bd4d1af34c0,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
32ae30b9ec25f60018f26bd4d1af34c0,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
32ae30b9ec25f60018f26bd4d1af34c0,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
32b6a512d3fe3b9cd05c6dd90fc969cc,47,3dfc9fac8efcb09db73adf1b998a106b,225,260,32,1194,1
32b6a512d3fe3b9cd05c6dd90fc969cc,3,3dfc9fac8efcb09db73adf1b998a106b,225,260,32,1194,1
32bd6922e63112739d7b03af1bfa1e07,2,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
32bd6922e63112739d7b03af1bfa1e07,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
32bd6922e63112739d7b03af1bfa1e07,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
32bd6922e63112739d7b03af1bfa1e07,1,59ddb8478275179ad462a7460b14d441,232,232,22,1068,1
32bd6922e63112739d7b03af1bfa1e07,1,ea2c7dfbe6f5f51e002fce7f2d830600,148,210,6,139,1
32bd6922e63112739d7b03af1bfa1e07,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
32bd6922e63112739d7b03af1bfa1e07,1,09f68a1cbc1fa4b32c95b61fad4c4780,148,210,5,138,1
32dd68556743b7974de409bde35fcf16,4,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
32dd68556743b7974de409bde35fcf16,4,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
331f5367688b5f567bcbd43627db987b,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
331f5367688b5f567bcbd43627db987b,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299,1
331f5367688b5f567bcbd43627db987b,1,b82c4be7f10d2082d7ebf272d8332d4d,210,297,5,247,1
331f5367688b5f567bcbd43627db987b,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
331f5367688b5f567bcbd43627db987b,1,b58f69b86a0d95a468e904949b9cc9c2,210,297,13,792,1
331f5367688b5f567bcbd43627db987b,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
331f5367688b5f567bcbd43627db987b,1,97a573d57075d66cd7d2884a55b51ac8,148,210,4,154,1
332a600a848d87440552a5261cc53cb8,1,524938d695b3ed1595ed6f107d97bdc1,210,297,5,287,1
332a600a848d87440552a5261cc53cb8,1,e6a84c8f6afa4c6bbfe59ee36fd5d904,210,297,13,786,1
332a600a848d87440552a5261cc53cb8,1,70e4df20a7ae46bea890608980282e75,210,297,5,247,1
332a600a848d87440552a5261cc53cb8,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119,1
332a600a848d87440552a5261cc53cb8,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
332a600a848d87440552a5261cc53cb8,1,65eeff1d76b41a039cb4823106d76416,210,297,6,299,1
332a600a848d87440552a5261cc53cb8,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
332a600a848d87440552a5261cc53cb8,1,6c950206fbc90813157c32c752c3e93f,148,210,7,200,1
332a600a848d87440552a5261cc53cb8,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178,1
332affd8d631e58399cb8d21a11e58f3,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
332affd8d631e58399cb8d21a11e58f3,10,6419caea958c585a747f649f28abdfba,210,297,8,300,1
332affd8d631e58399cb8d21a11e58f3,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
3362c28b2c796ec5e35a768594996314,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
3362c28b2c796ec5e35a768594996314,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
3362c28b2c796ec5e35a768594996314,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
33657a6f7712f339a82a053ea111df6f,1,25db3c5cb14f7646fe9e1599116c220e,210,297,5,300,1
33657a6f7712f339a82a053ea111df6f,2,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
33657a6f7712f339a82a053ea111df6f,1,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517,1
336aaa665a5b5f16db9aade3068bb62f,1,05ce4df048776dc9135383c1d9394de1,216,216,18,467,1
336aaa665a5b5f16db9aade3068bb62f,1,20c7f5d55d63259f018254253b90b66b,216,216,24,444,1
336aaa665a5b5f16db9aade3068bb62f,1,944ff5bdf82831f6177a0dbbc47cb409,216,216,14,435,1
336aaa665a5b5f16db9aade3068bb62f,1,7717be23c29b3ed2c914fed69e6604d2,216,216,19,409,1
33713a88fa87c38343ee41674237f11c,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
33713a88fa87c38343ee41674237f11c,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
33713a88fa87c38343ee41674237f11c,2,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
338cbfd9fbda572bdb5f969e79aa29dc,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
338cbfd9fbda572bdb5f969e79aa29dc,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
338cbfd9fbda572bdb5f969e79aa29dc,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
338cbfd9fbda572bdb5f969e79aa29dc,1,e6a84c8f6afa4c6bbfe59ee36fd5d904,210,297,13,786,1
338cbfd9fbda572bdb5f969e79aa29dc,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457,1
338cbfd9fbda572bdb5f969e79aa29dc,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
338cbfd9fbda572bdb5f969e79aa29dc,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
338cbfd9fbda572bdb5f969e79aa29dc,1,564093f8c22805fdb2e9c29f4caa661f,210,297,9,517,1
338cbfd9fbda572bdb5f969e79aa29dc,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289,1
338cbfd9fbda572bdb5f969e79aa29dc,1,004d80796eade9dd67db42d3b0dc833f,210,297,5,330,1
338cbfd9fbda572bdb5f969e79aa29dc,1,d44f21416a0c765aabf0c455fc74b307,195,264,22,1004,1
338cbfd9fbda572bdb5f969e79aa29dc,1,abfba975a3a2e06455a144d5686edc55,148,210,6,169,1
33903f805cd452c1aaad7373861281bc,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412,1
33903f805cd452c1aaad7373861281bc,1,70e4df20a7ae46bea890608980282e75,210,297,5,247,1
33903f805cd452c1aaad7373861281bc,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
33903f805cd452c1aaad7373861281bc,1,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517,1
33a72f1349e63ccfac42968439da9316,3,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320,1
33a72f1349e63ccfac42968439da9316,6,6419caea958c585a747f649f28abdfba,210,297,8,300,1
33a72f1349e63ccfac42968439da9316,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
33d4b1da34c847592dc36686290eed8c,3,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
33d4b1da34c847592dc36686290eed8c,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
33d981c25a75e370f299d297244a7d70,1,d50a15f433c86730cb9e8ee29a136bd0,210,298,5,280,1
33d981c25a75e370f299d297244a7d70,1,442fe928d19cab51ca747b0870cf17d7,210,298,8,386,1
33d981c25a75e370f299d297244a7d70,1,f23192f796ead4b83e12928b4fc8c288,210,298,8,386,1
33d981c25a75e370f299d297244a7d70,1,b58f69b86a0d95a468e904949b9cc9c2,210,297,13,792,1
33d981c25a75e370f299d297244a7d70,1,b82c4be7f10d2082d7ebf272d8332d4d,210,297,5,247,1
33d981c25a75e370f299d297244a7d70,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299,1
33d981c25a75e370f299d297244a7d70,2,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
33d981c25a75e370f299d297244a7d70,1,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155,1
33fa00628803cf5b8af42b024a061b19,20,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
3418e92f982f2a7c6de1a6bac8fad19c,2,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320,1
3418e92f982f2a7c6de1a6bac8fad19c,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
3418e92f982f2a7c6de1a6bac8fad19c,8,6419caea958c585a747f649f28abdfba,210,297,8,300,1
3418e92f982f2a7c6de1a6bac8fad19c,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
343fe4e71123eb63e5ea8afd4518e520,39,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
344c62636e344e508197381259d241ab,20,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
3457001ce979361ef447f4a29bb68cb2,1,f23192f796ead4b83e12928b4fc8c288,210,298,8,386,1
3457001ce979361ef447f4a29bb68cb2,1,897c7b07d846f2e316a44a272a92305f,210,297,3,82,1
3457001ce979361ef447f4a29bb68cb2,12,6419caea958c585a747f649f28abdfba,210,297,8,300,1
3457001ce979361ef447f4a29bb68cb2,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
3457001ce979361ef447f4a29bb68cb2,1,09f68a1cbc1fa4b32c95b61fad4c4780,148,210,5,138,1
3457001ce979361ef447f4a29bb68cb2,1,4070734a467346240a816470714ce9f5,148,210,6,173,1
3457001ce979361ef447f4a29bb68cb2,1,94c8deda0af8ede755959b6fcd2d9137,148,210,5,146,1
3457001ce979361ef447f4a29bb68cb2,1,411b1cd460594d82a148b4b9f8c2c123,148,210,8,226,1
3457001ce979361ef447f4a29bb68cb2,1,ea2c7dfbe6f5f51e002fce7f2d830600,148,210,6,139,1
345d066aca14e36422eb730b11711c7b,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
345d066aca14e36422eb730b11711c7b,1,edfecf9286a908c293921bdacc522171,148,210,1,13,1
346c254cd6d0a573569d66a532315414,6,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
346c254cd6d0a573569d66a532315414,2,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
347c3be2afa5133d26c8a335829a9618,5,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
347c3be2afa5133d26c8a335829a9618,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
347c3be2afa5133d26c8a335829a9618,2,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
348a5bbfd12e81ef8ecb520c6a83d826,1,a6f0d9acc4c56f4d3a24ae5e6ee78de6,227,297,4,89,1
348a5bbfd12e81ef8ecb520c6a83d826,1,791044e2ec4a5c65f22296e489d9af5d,227,297,4,89,1
348a5bbfd12e81ef8ecb520c6a83d826,1,407f6ecd89df451865e0fb76c68b06f5,227,297,4,89,1
348a5bbfd12e81ef8ecb520c6a83d826,1,0a25c78efcd87a5d5a635e8dca832adb,225,213,16,260,1
349afa114e48c511d7f25ba3edcb765e,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
349afa114e48c511d7f25ba3edcb765e,3,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
34a68591418eceb9c08f408f527fd741,25,6419caea958c585a747f649f28abdfba,210,297,8,300,1
34b05006ba43bc63d430ac483311755c,12,81d174f852049ab00c5f9c9009b65ce9,210,297,4,213,1
34c2d0a8166cb58310efc74aa0fa41c8,5,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320,1
34c2d0a8166cb58310efc74aa0fa41c8,5,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320,1
34c2d0a8166cb58310efc74aa0fa41c8,6,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
34c2d0a8166cb58310efc74aa0fa41c8,6,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
34c2d0a8166cb58310efc74aa0fa41c8,5,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
34c2d0a8166cb58310efc74aa0fa41c8,5,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
34c2d0a8166cb58310efc74aa0fa41c8,5,6cf2868c2e275173882f9f4733876f09,210,297,8,457,1
34c4f6cf4b6a3eda9848bd6fabb8d8c0,1,81d174f852049ab00c5f9c9009b65ce9,210,297,4,213,1
34c4f6cf4b6a3eda9848bd6fabb8d8c0,6,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
34c4f6cf4b6a3eda9848bd6fabb8d8c0,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
34d0f1758071f64a22d46bc1a47754cb,1,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320,1
34d0f1758071f64a22d46bc1a47754cb,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
34d0f1758071f64a22d46bc1a47754cb,7,6419caea958c585a747f649f28abdfba,210,297,8,300,1
34d29e9f8f44b2b592a6a87eb4d1c3d2,1,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320,1
34d29e9f8f44b2b592a6a87eb4d1c3d2,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
34d29e9f8f44b2b592a6a87eb4d1c3d2,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
34d29e9f8f44b2b592a6a87eb4d1c3d2,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
34d29e9f8f44b2b592a6a87eb4d1c3d2,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
34d29e9f8f44b2b592a6a87eb4d1c3d2,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457,1
34da49aa71402781275d1366420e11c7,5,819c794fcf1d72a70c36434ed44d819c,225,217,15,318,1
34da49aa71402781275d1366420e11c7,5,9707e4610964643f590867b527c93559,225,217,15,383,1
34da49aa71402781275d1366420e11c7,5,221d8e24f86fe4225eaad5cd756b65b7,200,200,11,305,1
34da49aa71402781275d1366420e11c7,5,d3741175a282ff61d3637bb6e34678a0,200,200,11,305,1
34da49aa71402781275d1366420e11c7,5,168ebd06a042bf1a223ae1811c445d76,200,200,11,298,1
34da49aa71402781275d1366420e11c7,5,85548eb013e5698455ca0fcd3b423330,200,200,11,305,1
34da49aa71402781275d1366420e11c7,5,e37615c29854d3fb9ab38d5dca9588e9,200,200,11,303,1
34e1be2553feefb525b0b5047c8773e4,20,97a573d57075d66cd7d2884a55b51ac8,148,210,4,154,1
34e1be2553feefb525b0b5047c8773e4,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
34e58e1a92dc3989e653e32264ee158b,14,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
3505138e251294a1aa7df203f9300829,1,3644adf353037fbb31f90b62504df79f,338,366,10,75,1
3505138e251294a1aa7df203f9300829,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457,1
3505138e251294a1aa7df203f9300829,1,5185e7f653ccf9f011378d8d4a21c673,210,297,5,291,1
3505138e251294a1aa7df203f9300829,1,65eeff1d76b41a039cb4823106d76416,210,297,6,299,1
3505138e251294a1aa7df203f9300829,1,25db3c5cb14f7646fe9e1599116c220e,210,297,5,300,1
3505138e251294a1aa7df203f9300829,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
3505138e251294a1aa7df203f9300829,1,8c24fdd994ef35a0206e87791189a5cc,210,297,5,273,1
3505138e251294a1aa7df203f9300829,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412,1
3505138e251294a1aa7df203f9300829,1,524938d695b3ed1595ed6f107d97bdc1,210,297,5,287,1
3505138e251294a1aa7df203f9300829,1,411b1cd460594d82a148b4b9f8c2c123,148,210,8,226,1
3505138e251294a1aa7df203f9300829,1,a7ff5ae849d9b5c74bbccb264518ae8c,148,210,4,154,1
350c7b51ea9079617772f90062ab6fa5,1,b58f69b86a0d95a468e904949b9cc9c2,210,297,13,792,1
350c7b51ea9079617772f90062ab6fa5,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
350c7b51ea9079617772f90062ab6fa5,1,b82c4be7f10d2082d7ebf272d8332d4d,210,297,5,247,1
350c7b51ea9079617772f90062ab6fa5,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299,1
350c7b51ea9079617772f90062ab6fa5,1,8c9f15e5f2b768fb82e3b9afbeb3d1fe,210,297,10,640,1
350c7b51ea9079617772f90062ab6fa5,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
350c7b51ea9079617772f90062ab6fa5,1,9daf447909ce5429060fda86d62e3cbc,148,210,6,188,1
351445ea5cdb1b33ee254b95c879920d,10,70e4df20a7ae46bea890608980282e75,210,297,5,247,1
351445ea5cdb1b33ee254b95c879920d,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
351445ea5cdb1b33ee254b95c879920d,10,6f4eba41e2ec170f363b08d6e80798c3,210,297,8,484,1
35175595e4bc9710a9fd4465895cc48e,1,819c794fcf1d72a70c36434ed44d819c,225,217,15,318,1
35175595e4bc9710a9fd4465895cc48e,1,ee8fa0b5fabfed91eb50caaa01dbea7b,225,217,15,373,1
35175595e4bc9710a9fd4465895cc48e,1,e37615c29854d3fb9ab38d5dca9588e9,200,200,11,303,1
35175595e4bc9710a9fd4465895cc48e,1,85548eb013e5698455ca0fcd3b423330,200,200,11,305,1
35175595e4bc9710a9fd4465895cc48e,1,62a71a19c3ca1295a182ec886b4a6d14,178,178,11,212,1
35175595e4bc9710a9fd4465895cc48e,1,0eaeee20a98823d5fb3346ae9590e77e,178,178,11,214,1
351c81db947741e1487360fd4d2e3765,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289,1
351c81db947741e1487360fd4d2e3765,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
351c81db947741e1487360fd4d2e3765,1,3f50df2f09a57f3c419a37255dcb78aa,225,213,4,65,1
351c81db947741e1487360fd4d2e3765,1,ea2c7dfbe6f5f51e002fce7f2d830600,148,210,6,139,1
351c81db947741e1487360fd4d2e3765,1,071d90431adb6d5d6e91222fd6199b80,136,190,14,90,1
3521a8988cae658556da2bede39e67e9,1,6f4eba41e2ec170f363b08d6e80798c3,210,297,8,484,1
3521a8988cae658556da2bede39e67e9,1,81d174f852049ab00c5f9c9009b65ce9,210,297,4,213,1
3521a8988cae658556da2bede39e67e9,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
3521a8988cae658556da2bede39e67e9,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
352b2109c0645af77e960fe6c230b82b,7,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880,1
3543c6935284ef8e0583f312c4cca1ea,3,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
3543c6935284ef8e0583f312c4cca1ea,7,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
3547102114b8514efce7a3ec91c96331,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
3547102114b8514efce7a3ec91c96331,8,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
3547102114b8514efce7a3ec91c96331,4,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
354edef26638005ca0b4b14724bfe919,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
354edef26638005ca0b4b14724bfe919,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412,1
354edef26638005ca0b4b14724bfe919,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
354edef26638005ca0b4b14724bfe919,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
3572a406577ab7fb3e9520663ef7535e,10,e6a84c8f6afa4c6bbfe59ee36fd5d904,210,297,13,786,1
35858565ccccbc45a32dcf7efb1e612b,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
35858565ccccbc45a32dcf7efb1e612b,4,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
35858565ccccbc45a32dcf7efb1e612b,5,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
35858565ccccbc45a32dcf7efb1e612b,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
35858565ccccbc45a32dcf7efb1e612b,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
35858565ccccbc45a32dcf7efb1e612b,2,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
35858565ccccbc45a32dcf7efb1e612b,2,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
35858565ccccbc45a32dcf7efb1e612b,3,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193,1
35858565ccccbc45a32dcf7efb1e612b,3,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
